,temperature,humidity,lux,proximity,pressure,longitude,latitude,timestamp,sensor_id,msg_id
211,15.776813932065965,35.76580612765135,12.744061487575891,25.977843263850627,955.4874376275123,8.537608154864145,47.37253986056572,1662630800,8cc7a92e-a568-4584-974a-0f9de97d64c7,6a9050e46063f3cfe6b6e56a0493e96b902b8f6f52c1b7b1c630fa32744c4587
212,17.34327854889294,34.30334307563878,31.119443378739792,1.1302503912103687,965.886626959975,8.537608154864145,47.37253986056572,1662629780,8cc7a92e-a568-4584-974a-0f9de97d64c7,0e5dab7b33830046b5880c6d522e9a95bc2b57bdf9cac1ef9cfc089189720427
213,16.32519052454023,31.145842103295426,33.87639300322685,23.939966739945973,931.2904713740571,8.537608154864145,47.37253986056572,1662631520,8cc7a92e-a568-4584-974a-0f9de97d64c7,f4835e8cc19d20399d1c19010d4266fe759f4738ea0edfdcf71fbcde626c6a64
214,17.93141802162438,33.835481198919474,46.33868162204201,7.8528100209447755,990.8058518803706,8.537608154864145,47.37253986056572,1662626600,8cc7a92e-a568-4584-974a-0f9de97d64c7,6d76aa73ee8f950d85f2ba11884bcd51d8335095b73140b794ce3a769958ccfb
215,18.631264240389797,30.533360794993385,36.71979616445215,2.110307907212778,982.016510140387,8.537608154864145,47.37253986056572,1662628520,8cc7a92e-a568-4584-974a-0f9de97d64c7,22cf9d9cd5eb41921df8296ff70ba0644cb4d86459588e786f5c08aa6e353b15
216,17.84509342950654,30.8642683130124,33.59456061598433,7.433651068899536,998.7594619680162,8.537608154864145,47.37253986056572,1662628340,8cc7a92e-a568-4584-974a-0f9de97d64c7,498b42ef39f346ccca448355cb48aae0e93b4ac4fdeb51f56f542a15641d7d9a
217,16.648099089287797,34.59779400169183,29.891009883130288,13.806072247734178,954.5866688901812,8.537608154864145,47.37253986056572,1662630080,8cc7a92e-a568-4584-974a-0f9de97d64c7,9ebcbfca6df4b0f2756f1a18fbff90d91c5fbf7b05ab84eb8667d1c937cc86d9
218,17.007438385395467,36.510898302007135,20.503581486881295,27.516905850297604,963.8215710603108,8.537608154864145,47.37253986056572,1662630620,8cc7a92e-a568-4584-974a-0f9de97d64c7,08271a355c8a274e2354b73278f2a3063d0549ff6cc9f931d046529e705e38e1
219,17.268814854300857,30.793464014034146,33.96690956297668,7.213695956170633,998.5340395747377,8.537608154864145,47.37253986056572,1662628880,8cc7a92e-a568-4584-974a-0f9de97d64c7,47f6fa54dbee9fde11baa2fb6bcb471bc9dabc5e39eb4f76ff5cebfd120eff43
220,16.688587339841266,36.9809816036378,36.30102881201001,4.473606872333559,963.574840805587,8.537608154864145,47.37253986056572,1662629960,8cc7a92e-a568-4584-974a-0f9de97d64c7,a1408965bfe9446cf5a38ff951574686817adf0a5a98ff20fc519e65314397f3
221,16.533579771710922,31.785003863214865,44.49822652399952,13.709077618423546,965.29056674874,8.537608154864145,47.37253986056572,1662629360,8cc7a92e-a568-4584-974a-0f9de97d64c7,c3f41bbc4bc70620e77c6dd166b1772db54190e56b61c3cf2fe8660009456d02
222,17.66415892912843,32.38092902013091,45.11452676705334,8.648044438199067,1007.62696934223,8.537608154864145,47.37253986056572,1662626480,8cc7a92e-a568-4584-974a-0f9de97d64c7,a0818fbb3efae2e8cd08f4075948dfff05321e949c7d7d8f2070941ed724f298
223,18.52090365206703,31.423471332248592,42.53275209369075,2.85311891568547,980.443791767846,8.537608154864145,47.37253986056572,1662626960,8cc7a92e-a568-4584-974a-0f9de97d64c7,ca5ddf967f9f3408f8df9a549c378d8504ae9577b4df13597734b817dd64d14f
224,18.01613971751007,33.49309879745965,44.980436734480804,0.9708687579255186,986.2313209187473,8.537608154864145,47.37253986056572,1662625760,8cc7a92e-a568-4584-974a-0f9de97d64c7,fa14e2ac1c3ff40cd0d0c16b91720add2c26bc6a52be70a6b273dd218aad41be
225,17.726376046550747,32.218328156532365,31.477414539593408,3.19248003708245,976.7096885494292,8.537608154864145,47.37253986056572,1662628700,8cc7a92e-a568-4584-974a-0f9de97d64c7,03415c107cf3022c2752842046ea5b64ed8bcd4dab75bba11568800bbd2a9447
226,17.427743030761462,32.32454227756934,30.62295354426335,3.951728604806545,990.0190134095506,8.537608154864145,47.37253986056572,1662628820,8cc7a92e-a568-4584-974a-0f9de97d64c7,501fa3096168e6d16d8c63a00b03ed390565116b3e1500b7c8c4c252b8ab787a
227,15.86961978654201,30.416250355423117,24.778501247211285,22.306130729200103,925.3258832586296,8.537608154864145,47.37253986056572,1662631400,8cc7a92e-a568-4584-974a-0f9de97d64c7,47af4080ff90fbcac37de87824db981779a80da343758272503fbd6fb374570f
228,15.990203673030361,33.681549070030165,43.27733678034334,7.08192580716651,972.8788129182612,8.537608154864145,47.37253986056572,1662629240,8cc7a92e-a568-4584-974a-0f9de97d64c7,74dbb46c99f6b82ca96cbc49f4cb61dae0a73cea9f2363714e248da4821dd386
229,16.466388076587332,35.49694943008825,26.389855504607155,16.78985865163858,960.8314050728272,8.537608154864145,47.37253986056572,1662630140,8cc7a92e-a568-4584-974a-0f9de97d64c7,0f4dc189c98e52d3dffbc3211d2f14d05f018b417c7dd0e1d93e91f28b0fc0ee
230,17.277117608564655,32.66793688998321,33.52485777208906,6.479404114801389,990.4297123395887,8.537608154864145,47.37253986056572,1662628280,8cc7a92e-a568-4584-974a-0f9de97d64c7,cbde9e354a4f33eee78de0db9ec7cea2d56a8b4a580ebe270c19e46722d84a38
231,16.094771892933164,32.42368250378538,46.781434213667964,0.8507721695544995,993.4705790979324,8.537608154864145,47.37253986056572,1662627440,8cc7a92e-a568-4584-974a-0f9de97d64c7,d76834ad0da0aba8f28459e4e58fff4d47126074e49a44ec3677643379159686
232,16.105914471142427,32.76910622467619,43.672358549686706,1.2196710854457016,1001.5760720757656,8.537608154864145,47.37253986056572,1662627620,8cc7a92e-a568-4584-974a-0f9de97d64c7,5142b722b8bac712daa91410df9fe4c7a6445508f6c357e1e16f2171329649a1
233,17.282530768273478,31.678943019613452,41.908565296751,12.165545287359645,966.9226201055949,8.537608154864145,47.37253986056572,1662629420,8cc7a92e-a568-4584-974a-0f9de97d64c7,e22ab4f2d9ac555c23db2b2d856c091dc9719a13cd437f452523b2bd95b9fec8
234,15.596907618643117,33.32168621644628,41.34644380086574,2.233699214459712,1007.153334056509,8.537608154864145,47.37253986056572,1662627800,8cc7a92e-a568-4584-974a-0f9de97d64c7,7c81f7987d57ffc06622560d1cf378415a93e43a16d366577802631ba29c1bd4
235,18.12910341071295,33.72671032711551,45.54470482124377,1.0254452251537562,998.7222608266262,8.537608154864145,47.37253986056572,1662626180,8cc7a92e-a568-4584-974a-0f9de97d64c7,ddd901919a62fd1b2a4f20c313a4ec8461188b96cec53b9aa2835143a0371c93
236,16.238483199867993,33.67312920132531,13.23187020501605,27.697374976995555,949.0142485019388,8.537608154864145,47.37253986056572,1662630920,8cc7a92e-a568-4584-974a-0f9de97d64c7,be63b128d4e087bb3192359bdf9a19c48a4b9da14fb8976549c7a4ec95cf4caf
237,16.52908417511707,36.957455101304504,26.682352709858726,18.49112072479476,952.4187737108821,8.537608154864145,47.37253986056572,1662630200,8cc7a92e-a568-4584-974a-0f9de97d64c7,15a0e0c4cda2564a61a9c4efc1bdc60b2532cb69ce0a413188278b95478d2159
238,16.384947068953334,35.42464354003766,17.721432897719477,25.528920411359806,944.978965221974,8.537608154864145,47.37253986056572,1662630860,8cc7a92e-a568-4584-974a-0f9de97d64c7,0e8a29889d7bab76995d94964fa75fdb7e2a4acb9fd151fee84f4e70f1ad2fc3
239,17.892041301186687,32.068637660591946,29.707070268480965,1.5070675376714786,985.7698660510944,8.537608154864145,47.37253986056572,1662628640,8cc7a92e-a568-4584-974a-0f9de97d64c7,4a4fee2ba9398f585f76ec9b653d588079e974d09a6156b34ed9d300d305e93c
240,17.461772123064907,33.298960893814886,35.23012245370806,4.066087438031928,964.9156685903714,8.537608154864145,47.37253986056572,1662629840,8cc7a92e-a568-4584-974a-0f9de97d64c7,03a30a31ae178f15574126d4e8eb0a58bfee21c2a878aee442d200cd59a62ef0
241,16.78684022668162,33.53117118444983,40.47211779045284,5.624272393383345,958.0053357690266,8.537608154864145,47.37253986056572,1662629660,8cc7a92e-a568-4584-974a-0f9de97d64c7,55ed288c2b530572e84788c06203c7d40203cf7d6519611812ffc687631cd2ef
242,16.98509255011918,32.49502925835154,49.350880465900374,4.070462628798027,1000.5613700415569,8.537608154864145,47.37253986056572,1662626540,8cc7a92e-a568-4584-974a-0f9de97d64c7,63742fc9aa522fe7a9470ef0eef42521c73bd49b31f434a8d9b5b2e430331ff3
243,16.187501496822257,31.372596787076745,46.79682534699906,3.960607382331039,1002.6889534803869,8.537608154864145,47.37253986056572,1662627380,8cc7a92e-a568-4584-974a-0f9de97d64c7,a2de6619bbca1ced2604825dc7aeedca094ea6cdd512472d7947e9aabb1effe2
244,16.05743761878318,33.774454795907964,42.42050856514156,8.593114557681597,958.1518274145101,8.537608154864145,47.37253986056572,1662629540,8cc7a92e-a568-4584-974a-0f9de97d64c7,bd623e6c1398074f7f43f84d46642446f2b852266e6e846e91ead5270c04341b
245,17.52947516646087,34.7714212561543,47.69148082475084,3.8818093387298127,1003.3861978435513,8.537608154864145,47.37253986056572,1662626240,8cc7a92e-a568-4584-974a-0f9de97d64c7,c2cf24d48f030bf0c44e67d058f06df28e3c5780ba26de5facc4e819e2dc0a63
246,16.825294363151016,32.120171697505455,42.69202414536157,1.635532420281618,994.1775774163076,8.537608154864145,47.37253986056572,1662627560,8cc7a92e-a568-4584-974a-0f9de97d64c7,7e8c3fba814f389b1aba4d1df48df8dabad4f43fbf2951d801333c6412313c06
247,15.86198438299845,31.88069015352307,13.421561098770619,21.444777421944018,929.133356523389,8.537608154864145,47.37253986056572,1662631100,8cc7a92e-a568-4584-974a-0f9de97d64c7,bc2226fc53c853a0b4630e774ff2f73357710dc28e363142b044dbd3c2b846d7
248,16.82864812162895,32.29053809863899,41.35823769814649,7.276809677378973,958.3160110270798,8.537608154864145,47.37253986056572,1662629480,8cc7a92e-a568-4584-974a-0f9de97d64c7,9a164a404e2f5fb7236b6beb89ca8e5833b3b2f4c2d5d3add3b3bac826ea4102
249,15.919637254552592,30.377777101738587,29.304651437786845,24.81665493330232,932.1553057799919,8.537608154864145,47.37253986056572,1662631460,8cc7a92e-a568-4584-974a-0f9de97d64c7,dc87d6eac574749987a0d07acdaeb5cda1669abcde76ef9de45c187cc4e5dd53
250,16.30511222519634,32.46351313195371,48.46939272933286,0.6905733463143001,998.4497492516545,8.537608154864145,47.37253986056572,1662627320,8cc7a92e-a568-4584-974a-0f9de97d64c7,e23b6b4ee367e866b0878beb60ad4646ff5f811338a475ed8499120ad0f66b84
251,16.847044590792002,39.75566469365865,24.835921159482584,24.538560870221396,962.0263617346457,8.537608154864145,47.37253986056572,1662630500,8cc7a92e-a568-4584-974a-0f9de97d64c7,5dbf3303284b8116f11a09faa5c61be13468fc00c93d8d778295a78a5a424a59
252,16.934752077206145,33.346820097631415,48.51970348338174,0.2547205512246886,999.2563653605432,8.537608154864145,47.37253986056572,1662627140,8cc7a92e-a568-4584-974a-0f9de97d64c7,c2fb4fdeda613ce5609f1f34c4ebc23569b0844163ef8cc0e1c4dce1ee3d0e51
253,16.094592998919914,38.31063910594008,29.12402247557732,23.198516692327672,962.1619293385016,8.537608154864145,47.37253986056572,1662630440,8cc7a92e-a568-4584-974a-0f9de97d64c7,411a2d0dc3489ecc5f85d51a5aff48361f4fba593fd66823579c80f5db0354c2
254,15.243546271764211,30.011870827225653,18.069134106257927,20.153039309535643,918.22119731932,8.537608154864145,47.37253986056572,1662631220,8cc7a92e-a568-4584-974a-0f9de97d64c7,4ad104e6e3b6e959c223e4a6b6ad5bfeac9b25675852f1581e64342f79a76764
255,16.534761523659174,31.468675414894207,36.03605262855078,22.04507875067589,920.7580956998548,8.537608154864145,47.37253986056572,1662631580,8cc7a92e-a568-4584-974a-0f9de97d64c7,4f0f26377d92a77b7feb0db3e1c2e7df8bc57aef26de5f4ac7e21ec97d954c17
256,16.30621969667698,35.547693541904174,38.39434603304418,0.5714363737488592,1007.3815793352982,8.537608154864145,47.37253986056572,1662627920,8cc7a92e-a568-4584-974a-0f9de97d64c7,13c3fbf3156ba599b1bd9d18344c5b0198c89f573a5b23dfb5bf599cf8ff4941
257,16.80164000437214,32.986788558758406,39.27601621492417,5.5604221974642405,999.2637669079216,8.537608154864145,47.37253986056572,1662628040,8cc7a92e-a568-4584-974a-0f9de97d64c7,76740b3a8ca53c2e3127b7955620b5c6b93c00544c023789d052416163103ec8
258,16.53819016785144,33.22455863199194,42.984103360887616,8.796875681889585,982.1947391577062,8.537608154864145,47.37253986056572,1662629180,8cc7a92e-a568-4584-974a-0f9de97d64c7,0a7ea89c2bfc3cb620c1d0c2d02a046fad7d7655c2e2b240ffc945d8d6270c31
259,18.065043560387757,30.513542892903725,34.76202621060834,5.993975691573347,995.0186780089937,8.537608154864145,47.37253986056572,1662628400,8cc7a92e-a568-4584-974a-0f9de97d64c7,1157354fe8f2d4a438d1d16f057ce2678331f9baf5ae4882986b4e51d73f9530
260,15.121749248434474,38.69402039261815,28.546544119967294,25.761013582768793,965.2888223315298,8.537608154864145,47.37253986056572,1662630320,8cc7a92e-a568-4584-974a-0f9de97d64c7,b792c5270a85c5ba6d049d96830ea671138ad9189cf43f1bd2c3045ef0374b4d
261,15.084276695625782,31.887111765949324,17.858339123969674,20.301578895120045,911.079968819621,8.537608154864145,47.37253986056572,1662631280,8cc7a92e-a568-4584-974a-0f9de97d64c7,06f917fdcc0dccaa8de77a9feee5b8ef5880a12a15871768f408dcc951a9b535
262,16.04967926656425,37.862506192121465,16.74101809474635,23.98738102962821,954.6801620267444,8.537608154864145,47.37253986056572,1662630680,8cc7a92e-a568-4584-974a-0f9de97d64c7,84719e1949425a113739c002fb5e8055fa7bd35c54c087957c813f3bb9c950c5
263,16.692282615637616,34.07977128999719,46.60413073163731,5.057327140955976,997.2021619203316,8.537608154864145,47.37253986056572,1662626360,8cc7a92e-a568-4584-974a-0f9de97d64c7,fe2e0d88f2b72fea565f946e8e2a4f8289e99ddaedcbcf8c66ecad0624f6193e
264,17.364764387531622,30.41907165668805,49.55552906621446,6.71391860793353,984.0247734290762,8.537608154864145,47.37253986056572,1662626840,8cc7a92e-a568-4584-974a-0f9de97d64c7,e3900534db80f943524f1ba519ff9222a6595ac50f3bd6ebd46218e073a5b881
265,15.50731294958642,32.64653664926441,38.12114104439072,1.6698337768783666,1005.9953251012105,8.537608154864145,47.37253986056572,1662627740,8cc7a92e-a568-4584-974a-0f9de97d64c7,7165b324de2fa3d0488df68e034307d69b7749b6de93e91a9c491ab5ff84c669
266,18.17192709463095,34.77398865743581,46.59641494215008,3.7551902284318013,986.6802224873508,8.537608154864145,47.37253986056572,1662626060,8cc7a92e-a568-4584-974a-0f9de97d64c7,f2c077a2815b83a928d0c739e3ce88017ad43324eea8e4e39e85cd8f0f51a6e2
267,17.33037466899712,35.183969509549456,48.9478857659123,0.42150376712963356,1006.0886155035134,8.537608154864145,47.37253986056572,1662626300,8cc7a92e-a568-4584-974a-0f9de97d64c7,15fcb01b4e7613eeaafd2ca5bc62d2ba691133882c9da0d1db6f9ee9f65773ed
268,16.944849812909567,33.151978046974314,48.591167585377335,3.7554902474326175,998.4424206919816,8.537608154864145,47.37253986056572,1662627080,8cc7a92e-a568-4584-974a-0f9de97d64c7,166a8d6ccbccfced351669ef0ed6ea4887a01344e63d86c9b32f8996c254e162
269,15.294029325229403,34.00763148729975,39.5059244716069,1.9619972158010295,1005.8288543795246,8.537608154864145,47.37253986056572,1662627680,8cc7a92e-a568-4584-974a-0f9de97d64c7,11e3d9735e5b918048a2f676a5d2b3bd789f9c7615e687379be3af0aabb239f0
270,15.938185808156573,31.781413121886644,31.73884878913174,6.4453129771107625,984.244900370201,8.537608154864145,47.37253986056572,1662628160,8cc7a92e-a568-4584-974a-0f9de97d64c7,bff543557f3707c740a7ec00e09e4a9dd9846adaf34e273889d352aa55937517
271,15.768826437037275,33.063059856257034,38.27336715304166,20.83716028629394,930.0505959615156,8.537608154864145,47.37253986056572,1662631640,8cc7a92e-a568-4584-974a-0f9de97d64c7,b0467de993feb39bcaaa21ab9fb23a7bebf4b0b5212e83634c2e2a8acc14ba72
272,15.701537416121637,32.95609243881496,13.043465192632613,31.022488646223557,938.3714611302391,8.537608154864145,47.37253986056572,1662630980,8cc7a92e-a568-4584-974a-0f9de97d64c7,b0a3d9226e86ea96f30e556844b0ca0300661e92df7665104d82e1122f87722b
273,15.99548565193793,36.90848589230872,25.09660056315399,26.159002423450467,960.0293734572624,8.537608154864145,47.37253986056572,1662630380,8cc7a92e-a568-4584-974a-0f9de97d64c7,1e1152bad828c6e8b85dc2bf08cc5575feed148fc8e88f7358119c4c5e2bccc3
274,19.561276518260257,34.01425861353109,42.863976691400424,2.585273773806384,987.9887662735898,8.537608154864145,47.37253986056572,1662625940,8cc7a92e-a568-4584-974a-0f9de97d64c7,c7d330e9b409b28805e2f68a2567596014ff07747d936ead1c42246366276321
275,17.728006832776277,34.009846410827954,35.609361402317234,0.680733610672336,965.558673466673,8.537608154864145,47.37253986056572,1662629720,8cc7a92e-a568-4584-974a-0f9de97d64c7,dc2c782f55560c43d92d91262bb4a3a1917daeef213c294aa5f7a1578131c40b
276,17.699808593900652,30.01228970045788,46.828388324963456,10.055894561797945,990.5517154989587,8.537608154864145,47.37253986056572,1662626780,8cc7a92e-a568-4584-974a-0f9de97d64c7,fd021b85fb56cf1b14220d0323d86513572075a6a004d9a01fdab24bb48f8d16
277,18.956549905056757,30.571220483191496,37.90985448102624,2.7475586472615046,991.051411119767,8.537608154864145,47.37253986056572,1662628460,8cc7a92e-a568-4584-974a-0f9de97d64c7,ae60c219d163dbc64aa608ba7c8e59ab3bd13d084a311f607f4d7eee2f1d5956
278,16.412212179637383,38.417138534534395,23.638976225425935,26.89481077559759,958.2191834746393,8.537608154864145,47.37253986056572,1662630560,8cc7a92e-a568-4584-974a-0f9de97d64c7,9da54bca5aad11f49dc1c0b90da4e1ed438150f91936d99d791ddd0ffb20b3c5
279,16.919014390087636,31.472048368269572,43.56314582717189,2.1208957242103703,992.2766955332214,8.537608154864145,47.37253986056572,1662627200,8cc7a92e-a568-4584-974a-0f9de97d64c7,4d941fc4dd7c86e288b14d23fd236e580281ad7458f69185bfb3e2b61dc43506
280,18.31027861868215,32.260874055318794,47.75669821216035,8.77190251368663,995.2340037373152,8.537608154864145,47.37253986056572,1662626660,8cc7a92e-a568-4584-974a-0f9de97d64c7,040a97e9bef614ee42da09c1d32fc5c600bb73a7da07ac24109987ff6fff9dbf
281,18.42702498173021,33.96397214927002,49.353563002042705,2.38735848246077,991.410895197559,8.537608154864145,47.37253986056572,1662625820,8cc7a92e-a568-4584-974a-0f9de97d64c7,885325e04d4fa44d01e27d1ef566086783699f34f4c12f155b07192bdffa07f4
282,16.992027191497485,34.02452341797195,47.530701710109945,4.855834580072231,1002.249891550506,8.537608154864145,47.37253986056572,1662626420,8cc7a92e-a568-4584-974a-0f9de97d64c7,b1f29033e7bb631a0876006db393e1cb33ed656eb3a5b099c661f12c0b4bd39b
283,15.824081742692359,34.262681904647536,38.038571561998864,10.61265379524644,952.4897067856631,8.537608154864145,47.37253986056572,1662629600,8cc7a92e-a568-4584-974a-0f9de97d64c7,d794cb3d52bf6452033c7ff601ee049feceaa11df3450fb7cf84b7f229b444e4
284,16.620864175915177,32.45438992702682,35.260850851478594,9.064776274666222,991.4513406909093,8.537608154864145,47.37253986056572,1662628220,8cc7a92e-a568-4584-974a-0f9de97d64c7,a657ed9302d38c1318117a7d5d42e2420102cf5cd509ae4ece9870602b1ffa12
285,17.679311734700743,32.276993154239435,33.74232456377948,4.766032752271771,985.7978293976207,8.537608154864145,47.37253986056572,1662628580,8cc7a92e-a568-4584-974a-0f9de97d64c7,8cd53a59eac497e0d409add8047302b3e2b5c1bd73b9aa0b1c662236c310b39d
286,16.24961082395762,30.9677035199732,47.59353295304586,3.6904513828051684,993.0364653556492,8.537608154864145,47.37253986056572,1662627260,8cc7a92e-a568-4584-974a-0f9de97d64c7,99c977124a798a27b2d7518cda80849dd602063e601be9135abe782d2777bc8e
287,16.67476455294711,32.76748729422934,36.200499510086516,4.895623141901186,991.4401585315424,8.537608154864145,47.37253986056572,1662628100,8cc7a92e-a568-4584-974a-0f9de97d64c7,bca01da997aa47faafd960c49b354f60264df0eaa2f9b11a1fc9db2abbecd72c
288,16.521208947415918,31.40416294089977,46.158513653619494,0.5387413949194545,986.4926009976409,8.537608154864145,47.37253986056572,1662627500,8cc7a92e-a568-4584-974a-0f9de97d64c7,9259f28dc3cbacfd013262289b1f496bec8370b0c8ab52fa8516d38e56c1a928
289,19.303404413523552,32.8366929847654,46.14412436106043,2.157246334592009,981.6794683837003,8.537608154864145,47.37253986056572,1662625880,8cc7a92e-a568-4584-974a-0f9de97d64c7,79b3345bb42838f01df35dd655a762c044a86780bd6947cb257681f1b4b7949f
290,16.68303850230227,31.704525844498594,38.60773666620825,10.682309818342945,1002.328379192612,8.537608154864145,47.37253986056572,1662628940,8cc7a92e-a568-4584-974a-0f9de97d64c7,a8cbae4db442eb0a16b19646a114d12a0c29761131e1c0044d998a9bdb2382a7
291,17.022726650793366,32.73371240117623,30.877593241254665,7.1223317149242105,979.7111101908723,8.537608154864145,47.37253986056572,1662628760,8cc7a92e-a568-4584-974a-0f9de97d64c7,2f3dca16671c2f426a385d7105da2e733cac6b0b3f5b57c70d45ec0440195dd3
292,17.671486629888438,31.149783234980212,45.02870693723157,6.458128220795604,983.4457388048312,8.537608154864145,47.37253986056572,1662626900,8cc7a92e-a568-4584-974a-0f9de97d64c7,7f84af0a976d915f2222186391b2af273f4a4780ee2987548682aaa5362c7a63
293,15.808585298892634,31.778488405700653,42.487019644652946,12.059888208793494,974.9670084613672,8.537608154864145,47.37253986056572,1662629300,8cc7a92e-a568-4584-974a-0f9de97d64c7,c09c31a65b2c246a5d17c57815125320d30aae4674ebbe89a116c2e4eef161aa
294,17.12464066650885,32.344329108510145,42.40697048955876,7.98971976869172,1005.7999807911056,8.537608154864145,47.37253986056572,1662629000,8cc7a92e-a568-4584-974a-0f9de97d64c7,eba98fdf8be0a593fb70e0632e82412b8c06dba7672cfeda0a0c3dc7817c8abf
295,15.020152037461477,31.160841970995392,15.910229748297034,26.320132990759063,935.0696747711862,8.537608154864145,47.37253986056572,1662631040,8cc7a92e-a568-4584-974a-0f9de97d64c7,ee7de1a8d6f7a21bdf80b9a7473329544ae248781a29590eb9c42ae15942a376
296,15.559927325698476,31.27826387781855,17.430557159194464,18.717737398594206,925.7553293340105,8.537608154864145,47.37253986056572,1662631160,8cc7a92e-a568-4584-974a-0f9de97d64c7,33a0846839592c8bff4d7fb1e76cbdfc323488e33f0a07b4d867142d4d7e78cb
297,16.432273310992233,36.66747469027584,13.541562887975214,21.470957492400903,963.4180562199391,8.537608154864145,47.37253986056572,1662630740,8cc7a92e-a568-4584-974a-0f9de97d64c7,d247a2bb1fcecdcab8fd07741155d12dc1b45369b00f629e3db1c06f9ac2dd90
298,19.049200371453328,34.925214815293195,44.18382159192137,4.762833457575608,984.2811305464268,8.537608154864145,47.37253986056572,1662626000,8cc7a92e-a568-4584-974a-0f9de97d64c7,9bdfd521de2c4b157f9a051b9467b9ef349d1aaf1225a9172d06c5f821d25b9c
299,16.847684705216256,33.323621355002516,39.701299301879615,5.524654668651241,1002.8566545835506,8.537608154864145,47.37253986056572,1662629060,8cc7a92e-a568-4584-974a-0f9de97d64c7,592bb89201c7b82f30e29db23a9c38df5ce8bd2edd253c32c8b1431a92e3c1ff
300,21.029940610891384,32.53783004023577,9.246375116984701,19.392563730117978,954.2176664348256,8.516164681831144,47.37672664353196,1662627273,1adf12ae-f6da-41f0-8bcd-db59250a2643,683302ad3c5ad10cffab9bbf7acbfb56e3e877145b4c2aa5ec87794d5eb4f5b4
301,20.775326010721617,36.182460765100274,15.754952849900832,18.961747329705208,913.2476070697863,8.516164681831144,47.37672664353196,1662631593,1adf12ae-f6da-41f0-8bcd-db59250a2643,b5665ab7e5bbfd2629237b84d7016cc2d5bce62acc4d471cab51cb1662e420ac
302,24.175008724840627,43.305333595373675,14.559483750564505,9.267282146338124,951.7925872273682,8.516164681831144,47.37672664353196,1662629853,1adf12ae-f6da-41f0-8bcd-db59250a2643,1e988fd5d0c8b2633e9c5d387cafaceb635d82bf688c9efc2962428a054c521d
303,20.991364721024556,32.308285273855475,6.698190110976625,20.591110215458585,960.4707896639359,8.516164681831144,47.37672664353196,1662626793,1adf12ae-f6da-41f0-8bcd-db59250a2643,7396c29e1ad7acb4a1c3da78236e515698aad4979685859cd6e7d1d8b8c595bc
304,21.97947511684061,32.80846124479723,14.805324237749028,14.994834989307238,963.3815943539447,8.516164681831144,47.37672664353196,1662626913,1adf12ae-f6da-41f0-8bcd-db59250a2643,328760ca639dfb3ca49673253ec0d94e6c7625adc64196232ae9f6af6ad2ce69
305,21.801079963078628,39.61443009898501,8.838883582394015,17.685413729622475,952.861323900816,8.516164681831144,47.37672664353196,1662627573,1adf12ae-f6da-41f0-8bcd-db59250a2643,b32b3fcbfb3526f2f0cc7728c55d7060f8d7a2327707f7d8908c74c330e61244
306,21.204511107213282,32.427242569532005,12.886658620192938,26.429382090728478,962.131117302619,8.516164681831144,47.37672664353196,1662627093,1adf12ae-f6da-41f0-8bcd-db59250a2643,cc173f2c83488245ab60da6b4029a2011a5e5803cfea3a03c8e4be5607ba8966
307,21.288564567268782,42.96204158992,1.4823564040497976,18.095581716443267,946.6245877651658,8.516164681831144,47.37672664353196,1662628533,1adf12ae-f6da-41f0-8bcd-db59250a2643,f77f26420910a5873d3c178310797268a686b9444ad1403c043a51cf32dac437
308,20.816845208506688,41.16914982141015,12.237557735614732,12.459646812716562,932.745663298558,8.516164681831144,47.37672664353196,1662627933,1adf12ae-f6da-41f0-8bcd-db59250a2643,790fa023e5b489da40f8801d227d0d70c0487b9553c434dfa71a3c5a42eda48f
309,21.185262097342534,41.85506667933009,6.824429431925724,18.243244184714325,945.4544246771196,8.516164681831144,47.37672664353196,1662627693,1adf12ae-f6da-41f0-8bcd-db59250a2643,ca95a86ec889245dbc44fd210d267bb12e02cdca4ccc4b5427dbeaa923654ac6
310,22.929173248436197,46.8244463740054,7.707086147154,11.69232988045911,952.1824568978122,8.516164681831144,47.37672664353196,1662629253,1adf12ae-f6da-41f0-8bcd-db59250a2643,77519021d5a486e6b14783a74f92967c191a38fa6538cef2ee4e9c58775df356
311,19.903516120229888,33.16568459760557,8.055605364865931,33.89017850534171,971.8020637552601,8.516164681831144,47.37672664353196,1662626553,1adf12ae-f6da-41f0-8bcd-db59250a2643,a24263992bc2c8b598a6a8fa680e5d47615e98deb56c217f1997bc93d0f75337
312,24.984378158669855,46.900249762573786,11.074537098355588,18.862185071856366,963.9549871328982,8.516164681831144,47.37672664353196,1662629493,1adf12ae-f6da-41f0-8bcd-db59250a2643,0c8a7647382179b63048ea21a4a5fe2eec8d74d371b17c3777778ba33b6da784
313,21.323409465234644,43.710821796211405,9.477535674066832,13.744016569262065,935.7181099035795,8.516164681831144,47.37672664353196,1662627753,1adf12ae-f6da-41f0-8bcd-db59250a2643,4c1a17c88d89b3286feaac657049dbc48e74725d0e41cb1a781bc6eea44f0f91
314,24.521776045264783,44.813825320854264,10.621591165538762,13.849147775992032,958.8745042321805,8.516164681831144,47.37672664353196,1662629793,1adf12ae-f6da-41f0-8bcd-db59250a2643,0a9d69acb2b2a515ca154129fb16ac71dc3c9c698bb3a17017aeab0d6287fa88
